12931,16,"p","e",1
12931,17,"w","e",1
12931,18,"o","e",1
12931,19,"p","e",1
12931,20,"n","e",1
12931,21,"v","e",1
12931,22,"d","e",1
12933,1,"f","p",1
12933,2,"y","p",1
12933,3,"y","p",1
12933,4,"f","p",1
12933,5,"f","p",1
12933,6,"f","p",1
12933,7,"c","p",1
12933,8,"b","p",1
12933,9,"p","p",1
12933,10,"e","p",1
12933,11,"b","p",1
12933,12,"k","p",1
12933,13,"k","p",1
12933,14,"n","p",1
12933,15,"b","p",1
12933,16,"p","p",1
12933,17,"w","p",1
12933,18,"o","p",1
12933,19,"l","p",1
12933,20,"h","p",1
12933,21,"y","p",1
12933,22,"p","p",1
12935,1,"f","p",1
12935,2,"y","p",1
12935,3,"e","p",1
12935,4,"f","p",1
12935,5,"s","p",1
12935,6,"f","p",1
12935,7,"c","p",1
12935,8,"n","p",1
12935,9,"b","p",1
12935,10,"t","p",1
12935,11,"?","p",0
12935,12,"s","p",1
12935,13,"s","p",1
12935,14,"w","p",1
12935,15,"p","p",1
12935,16,"p","p",1
12935,17,"w","p",1
12935,18,"o","p",1
12935,19,"e","p",1
12935,20,"w","p",1
12935,21,"v","p",1
12935,22,"p","p",1
12938,1,"b","e",1
12938,2,"s","e",1
12938,3,"n","e",1
12938,4,"f","e",1
12938,5,"n","e",1
12938,6,"a","e",1
12938,7,"c","e",1
12938,8,"b","e",1
12938,9,"o","e",1
12938,10,"e","e",1
12938,11,"?","e",0
12938,12,"s","e",1
12938,13,"s","e",1
12938,14,"o","e",1
12938,15,"o","e",1
12938,16,"p","e",1
12938,17,"o","e",1
12938,18,"o","e",1
12938,19,"p","e",1
12938,20,"o","e",1
12938,21,"v","e",1
12938,22,"l","e",1
12943,1,"x","e",1
12943,2,"s","e",1
12943,3,"e","e",1
12943,4,"t","e",1
12943,5,"n","e",1
12943,6,"f","e",1
12943,7,"c","e",1
12943,8,"b","e",1
12943,9,"e","e",1
12943,10,"e","e",1
12943,11,"?","e",0
12943,12,"s","e",1
12943,13,"s","e",1
12943,14,"e","e",1
12943,15,"e","e",1
12943,16,"p","e",1
12943,17,"w","e",1
12943,18,"t","e",1
12943,19,"e","e",1
12943,20,"w","e",1
12943,21,"c","e",1
12943,22,"w","e",1
12945,1,"f","e",1
12945,2,"y","e",1
12945,3,"n","e",1
12945,4,"t","e",1
12945,5,"a","e",1
12945,6,"f","e",1
12945,7,"c","e",1
12945,8,"b","e",1
12945,9,"p","e",1
12945,10,"e","e",1
12945,11,"r","e",1
12945,12,"s","e",1
12945,13,"y","e",1
12945,14,"w","e",1
12945,15,"w","e",1
12945,16,"p","e",1
12945,17,"w","e",1
12945,18,"o","e",1
12945,19,"p","e",1
12945,20,"n","e",1
12945,21,"s","e",1
12945,22,"p","e",1
12946,1,"x","e",1
12946,2,"y","e",1
12946,3,"g","e",1
12946,4,"t","e",1
12946,5,"n","e",1
12946,6,"f","e",1
12946,7,"c","e",1
12946,8,"b","e",1
12946,9,"p","e",1
12946,10,"t","e",1
12946,11,"b","e",1
12946,12,"s","e",1
12946,13,"s","e",1
12946,14,"w","e",1
12946,15,"w","e",1
12946,16,"p","e",1
12946,17,"w","e",1
12946,18,"o","e",1
12946,19,"p","e",1
12946,20,"k","e",1
12946,21,"y","e",1
12946,22,"d","e",1
12947,1,"x","e",1
12947,2,"s","e",1
12947,3,"n","e",1
12947,4,"t","e",1
12947,5,"n","e",1
12947,6,"f","e",1
12947,7,"c","e",1
12947,8,"b","e",1
12947,9,"e","e",1
12947,10,"e","e",1
12947,11,"?","e",0
12947,12,"s","e",1
12947,13,"s","e",1
12947,14,"e","e",1
12947,15,"e","e",1
12947,16,"p","e",1
12947,17,"w","e",1
12947,18,"t","e",1
12947,19,"e","e",1
12947,20,"w","e",1
12947,21,"c","e",1
12947,22,"w","e",1
12948,1,"k","p",1
12948,2,"y","p",1
12948,3,"e","p",1
12948,4,"f","p",1
12948,5,"s","p",1
12948,6,"f","p",1
12948,7,"c","p",1
12948,8,"n","p",1
12948,9,"b","p",1
12948,10,"t","p",1
12948,11,"?","p",0
12948,12,"k","p",1
12948,13,"s","p",1
12948,14,"w","p",1
12948,15,"w","p",1
12948,16,"p","p",1
12948,17,"w","p",1
12948,18,"o","p",1
12948,19,"e","p",1
12948,20,"w","p",1
12948,21,"v","p",1
12948,22,"l","p",1
12951,1,"f","e",1
12951,2,"y","e",1
12951,3,"g","e",1
12951,4,"t","e",1
12951,5,"n","e",1
12951,6,"f","e",1
12951,7,"c","e",1
12951,8,"b","e",1
12951,9,"n","e",1
12951,10,"t","e",1
12951,11,"b","e",1
12951,12,"s","e",1
12951,13,"s","e",1
12951,14,"w","e",1
12951,15,"p","e",1
12951,16,"p","e",1
12951,17,"w","e",1
12951,18,"o","e",1
12951,19,"p","e",1
12951,20,"k","e",1
12951,21,"y","e",1
12951,22,"d","e",1
12960,1,"x","p",1
12960,2,"s","p",1
12960,3,"e","p",1
12960,4,"f","p",1
12960,5,"s","p",1
12960,6,"f","p",1
12960,7,"c","p",1
12960,8,"n","p",1
12960,9,"b","p",1
12960,10,"t","p",1
12960,11,"?","p",0
12960,12,"k","p",1
12960,13,"k","p",1
12960,14,"p","p",1
12960,15,"p","p",1
12960,16,"p","p",1
12960,17,"w","p",1
12960,18,"o","p",1
12960,19,"e","p",1
12960,20,"w","p",1
12960,21,"v","p",1
12960,22,"d","p",1
12966,1,"x","e",1
12966,2,"s","e",1
12966,3,"g","e",1
12966,4,"f","e",1
12966,5,"n","e",1
12966,6,"f","e",1
12966,7,"w","e",1
12966,8,"b","e",1
12966,9,"h","e",1
12966,10,"t","e",1
12966,11,"e","e",1
12966,12,"s","e",1
12966,13,"f","e",1
12966,14,"w","e",1
12966,15,"w","e",1
12966,16,"p","e",1
12966,17,"w","e",1
12966,18,"o","e",1
12966,19,"e","e",1
12966,20,"n","e",1
12966,21,"s","e",1
12966,22,"g","e",1
12972,1,"x","e",1
12972,2,"s","e",1
12972,3,"g","e",1
12972,4,"f","e",1
12972,5,"n","e",1
12972,6,"f","e",1
12972,7,"w","e",1
12972,8,"b","e",1
12972,9,"g","e",1
12972,10,"e","e",1
12972,11,"?","e",0
12972,12,"s","e",1
12972,13,"s","e",1
12972,14,"w","e",1
12972,15,"w","e",1
12972,16,"p","e",1
12972,17,"w","e",1
12972,18,"t","e",1
12972,19,"p","e",1
12972,20,"w","e",1
12972,21,"s","e",1
12972,22,"g","e",1
12973,1,"x","e",1
12973,2,"f","e",1
12973,3,"n","e",1
12973,4,"t","e",1
12973,5,"n","e",1
12973,6,"f","e",1
12973,7,"c","e",1
12973,8,"b","e",1
12973,9,"n","e",1
12973,10,"t","e",1
12973,11,"b","e",1
12973,12,"s","e",1
12973,13,"s","e",1
12973,14,"w","e",1
12973,15,"p","e",1
12973,16,"p","e",1
12973,17,"w","e",1
12973,18,"o","e",1
12973,19,"p","e",1
12973,20,"k","e",1
12973,21,"v","e",1
12973,22,"d","e",1
12974,1,"f","e",1
12974,2,"f","e",1
12974,3,"w","e",1
12974,4,"t","e",1
12974,5,"a","e",1
12974,6,"f","e",1
12974,7,"w","e",1
12974,8,"n","e",1
12974,9,"n","e",1
12974,10,"t","e",1
12974,11,"b","e",1
12974,12,"s","e",1
12974,13,"s","e",1
12974,14,"w","e",1
12974,15,"w","e",1
12974,16,"p","e",1
12974,17,"w","e",1
12974,18,"o","e",1
12974,19,"p","e",1
12974,20,"u","e",1
12974,21,"v","e",1
12974,22,"d","e",1
12977,1,"f","e",1
12977,2,"s","e",1
12977,3,"n","e",1
12977,4,"f","e",1
12977,5,"n","e",1
12977,6,"a","e",1
12977,7,"c","e",1
12977,8,"b","e",1
12977,9,"y","e",1
12977,10,"e","e",1
12977,11,"?","e",0
12977,12,"s","e",1
12977,13,"s","e",1
12977,14,"o","e",1
12977,15,"o","e",1
12977,16,"p","e",1
12977,17,"n","e",1
12977,18,"o","e",1
12977,19,"p","e",1
12977,20,"o","e",1
12977,21,"c","e",1
12977,22,"l","e",1
12978,1,"x","p",1
12978,2,"y","p",1
12978,3,"g","p",1
12978,4,"f","p",1
12978,5,"f","p",1
12978,6,"f","p",1
12978,7,"c","p",1
12978,8,"b","p",1
12978,9,"p","p",1
12978,10,"e","p",1
12978,11,"b","p",1
12978,12,"k","p",1
12978,13,"k","p",1
12978,14,"b","p",1
12978,15,"b","p",1
12978,16,"p","p",1
12978,17,"w","p",1
12978,18,"o","p",1
12978,19,"l","p",1
12978,20,"h","p",1
12978,21,"v","p",1
12978,22,"p","p",1
12995,1,"x","p",1
12995,2,"y","p",1
12995,3,"y","p",1
12995,4,"f","p",1
12995,5,"f","p",1
12995,6,"f","p",1
12995,7,"c","p",1
12995,8,"b","p",1
12995,9,"g","p",1
12995,10,"e","p",1
12995,11,"b","p",1
12995,12,"k","p",1
12995,13,"k","p",1
12995,14,"n","p",1
12995,15,"p","p",1
12995,16,"p","p",1
12995,17,"w","p",1
12995,18,"o","p",1
12995,19,"l","p",1
12995,20,"h","p",1
12995,21,"v","p",1
12995,22,"g","p",1
13000,1,"f","e",1
13000,2,"y","e",1
13000,3,"g","e",1
13000,4,"t","e",1
13000,5,"n","e",1
13000,6,"f","e",1
13000,7,"c","e",1
13000,8,"b","e",1
13000,9,"w","e",1
13000,10,"e","e",1
13000,11,"b","e",1
13000,12,"s","e",1
13000,13,"s","e",1
13000,14,"w","e",1
13000,15,"w","e",1
13000,16,"p","e",1
13000,17,"w","e",1
13000,18,"t","e",1
13000,19,"p","e",1
13000,20,"w","e",1
13000,21,"y","e",1
13000,22,"p","e",1
13002,1,"f","e",1
13002,2,"f","e",1
13002,3,"e","e",1
13002,4,"t","e",1
13002,5,"n","e",1
13002,6,"f","e",1
13002,7,"c","e",1
13002,8,"b","e",1
13002,9,"w","e",1
13002,10,"t","e",1
13002,11,"b","e",1
13002,12,"s","e",1
13002,13,"s","e",1
13002,14,"g","e",1
13002,15,"w","e",1
13002,16,"p","e",1
13002,17,"w","e",1
13002,18,"o","e",1
13002,19,"p","e",1
13002,20,"k","e",1
13002,21,"v","e",1
13002,22,"d","e",1
13009,1,"x","e",1
13009,2,"y","e",1
13009,3,"n","e",1
13009,4,"f","e",1
13009,5,"n","e",1
13009,6,"f","e",1
13009,7,"w","e",1
13009,8,"n","e",1
13009,9,"w","e",1
13009,10,"e","e",1
13009,11,"b","e",1
13009,12,"s","e",1
13009,13,"s","e",1
13009,14,"w","e",1
13009,15,"n","e",1
13009,16,"p","e",1
13009,17,"w","e",1
13009,18,"o","e",1
13009,19,"e","e",1
13009,20,"w","e",1
13009,21,"v","e",1
13009,22,"l","e",1
13010,1,"k","p",1
13010,2,"s","p",1
13010,3,"n","p",1
13010,4,"f","p",1
13010,5,"s","p",1
13010,6,"f","p",1
13010,7,"c","p",1
13010,8,"n","p",1
13010,9,"b","p",1
13010,10,"t","p",1
13010,11,"?","p",0
13010,12,"s","p",1
13010,13,"s","p",1
13010,14,"p","p",1
13010,15,"w","p",1
13010,16,"p","p",1
13010,17,"w","p",1
13010,18,"o","p",1
13010,19,"e","p",1
13010,20,"w","p",1
13010,21,"v","p",1
13010,22,"l","p",1
13011,1,"k","p",1
13011,2,"y","p",1
13011,3,"e","p",1
13011,4,"f","p",1
13011,5,"f","p",1
13011,6,"f","p",1
13011,7,"c","p",1
13011,8,"n","p",1
13011,9,"b","p",1
13011,10,"t","p",1
13011,11,"?","p",0
13011,12,"s","p",1
13011,13,"k","p",1
13011,14,"p","p",1
13011,15,"p","p",1
13011,16,"p","p",1
13011,17,"w","p",1
13011,18,"o","p",1
13011,19,"e","p",1
13011,20,"w","p",1
13011,21,"v","p",1
13011,22,"l","p",1
13016,1,"f","p",1
13016,2,"s","p",1
13016,3,"w","p",1
13016,4,"t","p",1
13016,5,"f","p",1
13016,6,"f","p",1
13016,7,"c","p",1
13016,8,"b","p",1
13016,9,"w","p",1
13016,10,"t","p",1
13016,11,"b","p",1
13016,12,"s","p",1
13016,13,"s","p",1
13016,14,"w","p",1
13016,15,"w","p",1
13016,16,"p","p",1
13016,17,"w","p",1
13016,18,"o","p",1
13016,19,"p","p",1
13016,20,"h","p",1
13016,21,"v","p",1
13016,22,"u","p",1
13019,1,"f","e",1
13019,2,"y","e",1
13019,3,"n","e",1
13019,4,"t","e",1
13019,5,"l","e",1
13019,6,"f","e",1
13019,7,"c","e",1
13019,8,"b","e",1
13019,9,"n","e",1
13019,10,"e","e",1
13019,11,"r","e",1
13019,12,"s","e",1
13019,13,"y","e",1
13019,14,"w","e",1
13019,15,"w","e",1
13019,16,"p","e",1
13019,17,"w","e",1
13019,18,"o","e",1
13019,19,"p","e",1
13019,20,"k","e",1
13019,21,"s","e",1
13019,22,"p","e",1
13029,1,"f","p",1
13029,2,"y","p",1
13029,3,"n","p",1
13029,4,"f","p",1
13029,5,"s","p",1
13029,6,"f","p",1
13029,7,"c","p",1
13029,8,"n","p",1
13029,9,"b","p",1
13029,10,"t","p",1
13029,11,"?","p",0
13029,12,"k","p",1
13029,13,"s","p",1
13029,14,"p","p",1
13029,15,"p","p",1
13029,16,"p","p",1
13029,17,"w","p",1
13029,18,"o","p",1
13029,19,"e","p",1
13029,20,"w","p",1
13029,21,"v","p",1
13029,22,"p","p",1
13030,1,"f","e",1
13030,2,"f","e",1
13030,3,"g","e",1
13030,4,"t","e",1
13030,5,"n","e",1
13030,6,"f","e",1
13030,7,"c","e",1
13030,8,"b","e",1
13030,9,"p","e",1
13030,10,"t","e",1
13030,11,"b","e",1
13030,12,"s","e",1
13030,13,"s","e",1
13030,14,"g","e",1
13030,15,"g","e",1
13030,16,"p","e",1
13030,17,"w","e",1
13030,18,"o","e",1
13030,19,"p","e",1
13030,20,"n","e",1
13030,21,"v","e",1
13030,22,"d","e",1
13032,1,"f","p",1
13032,2,"f","p",1
13032,3,"g","p",1
13032,4,"f","p",1
13032,5,"f","p",1
13032,6,"f","p",1
13032,7,"c","p",1
13032,8,"b","p",1
13032,9,"p","p",1
13032,10,"e","p",1
13032,11,"b","p",1
13032,12,"k","p",1
13032,13,"k","p",1
13032,14,"n","p",1
13032,15,"n","p",1
13032,16,"p","p",1
13032,17,"w","p",1
13032,18,"o","p",1
13032,19,"l","p",1
13032,20,"h","p",1
13032,21,"y","p",1
13032,22,"g","p",1
13036,1,"k","p",1
13036,2,"y","p",1
13036,3,"e","p",1
13036,4,"f","p",1
13036,5,"s","p",1
13036,6,"f","p",1
13036,7,"c","p",1
13036,8,"n","p",1
13036,9,"b","p",1
13036,10,"t","p",1
13036,11,"?","p",0
13036,12,"s","p",1
13036,13,"k","p",1
13036,14,"w","p",1
13036,15,"p","p",1
13036,16,"p","p",1
13036,17,"w","p",1
13036,18,"o","p",1
13036,19,"e","p",1
13036,20,"w","p",1
13036,21,"v","p",1
13036,22,"p","p",1
13038,1,"x","p",1
13038,2,"y","p",1
13038,3,"n","p",1
13038,4,"f","p",1
13038,5,"f","p",1
13038,6,"f","p",1
13038,7,"c","p",1
13038,8,"n","p",1
13038,9,"b","p",1
13038,10,"t","p",1
13038,11,"?","p",0
13038,12,"k","p",1
13038,13,"k","p",1
13038,14,"p","p",1
13038,15,"p","p",1
13038,16,"p","p",1
13038,17,"w","p",1
13038,18,"o","p",1
13038,19,"e","p",1
13038,20,"w","p",1
13038,21,"v","p",1
13038,22,"p","p",1
13039,1,"f","p",1
13039,2,"s","p",1
13039,3,"w","p",1
13039,4,"t","p",1
13039,5,"p","p",1
13039,6,"f","p",1
13039,7,"c","p",1
13039,8,"n","p",1
13039,9,"w","p",1
13039,10,"e","p",1
13039,11,"e","p",1
13039,12,"s","p",1
13039,13,"s","p",1
13039,14,"w","p",1
13039,15,"w","p",1
13039,16,"p","p",1
13039,17,"w","p",1
13039,18,"o","p",1
13039,19,"p","p",1
13039,20,"k","p",1
13039,21,"v","p",1
13039,22,"g","p",1
13040,1,"x","e",1
13040,2,"f","e",1
13040,3,"g","e",1
13040,4,"t","e",1
13040,5,"n","e",1
13040,6,"f","e",1
13040,7,"c","e",1
13040,8,"b","e",1
13040,9,"u","e",1
13040,10,"t","e",1
13040,11,"b","e",1
13040,12,"s","e",1
13040,13,"s","e",1
13040,14,"w","e",1
13040,15,"w","e",1
13040,16,"p","e",1
13040,17,"w","e",1
13040,18,"o","e",1
13040,19,"p","e",1
13040,20,"n","e",1
13040,21,"v","e",1
13040,22,"d","e",1
13057,1,"x","e",1
13057,2,"f","e",1
13057,3,"n","e",1
13057,4,"t","e",1
13057,5,"n","e",1
13057,6,"f","e",1
13057,7,"c","e",1
13057,8,"b","e",1
13057,9,"p","e",1
13057,10,"t","e",1
13057,11,"b","e",1
13057,12,"s","e",1
13057,13,"s","e",1
13057,14,"g","e",1
13057,15,"p","e",1
13057,16,"p","e",1
13057,17,"w","e",1
13057,18,"o","e",1
13057,19,"p","e",1
13057,20,"n","e",1
13057,21,"y","e",1
13057,22,"d","e",1
13059,1,"k","p",1
13059,2,"y","p",1
13059,3,"n","p",1
13059,4,"f","p",1
13059,5,"s","p",1
13059,6,"f","p",1
13059,7,"c","p",1
13059,8,"n","p",1
13059,9,"b","p",1
13059,10,"t","p",1
13059,11,"?","p",0
13059,12,"k","p",1
13059,13,"s","p",1
13059,14,"w","p",1
13059,15,"p","p",1
13059,16,"p","p",1
13059,17,"w","p",1
13059,18,"o","p",1
13059,19,"e","p",1
13059,20,"w","p",1
13059,21,"v","p",1
13059,22,"p","p",1
13065,1,"x","e",1
13065,2,"y","e",1
13065,3,"y","e",1
13065,4,"t","e",1
13065,5,"l","e",1
13065,6,"f","e",1
13065,7,"c","e",1
13065,8,"b","e",1
13065,9,"w","e",1
13065,10,"e","e",1
13065,11,"r","e",1
13065,12,"s","e",1
13065,13,"y","e",1
13065,14,"w","e",1
13065,15,"w","e",1
13065,16,"p","e",1
13065,17,"w","e",1
13065,18,"o","e",1
13065,19,"p","e",1
13065,20,"n","e",1
13065,21,"y","e",1
13065,22,"g","e",1
13067,1,"f","p",1
13067,2,"s","p",1
13067,3,"n","p",1
13067,4,"t","p",1
13067,5,"p","p",1
13067,6,"f","p",1
13067,7,"c","p",1
13067,8,"n","p",1
13067,9,"w","p",1
13067,10,"e","p",1
13067,11,"e","p",1
13067,12,"s","p",1
13067,13,"s","p",1
13067,14,"w","p",1
13067,15,"w","p",1
13067,16,"p","p",1
13067,17,"w","p",1
13067,18,"o","p",1
13067,19,"p","p",1
13067,20,"k","p",1
13067,21,"v","p",1
13067,22,"g","p",1
13074,1,"f","e",1
13074,2,"f","e",1
13074,3,"n","e",1
13074,4,"t","e",1
13074,5,"n","e",1
13074,6,"f","e",1
13074,7,"c","e",1
13074,8,"b","e",1
13074,9,"p","e",1
13074,10,"t","e",1
13074,11,"b","e",1
13074,12,"s","e",1
13074,13,"s","e",1
13074,14,"w","e",1
13074,15,"p","e",1
13074,16,"p","e",1
13074,17,"w","e",1
13074,18,"o","e",1
13074,19,"p","e",1
13074,20,"n","e",1
13074,21,"y","e",1
13074,22,"d","e",1
13075,1,"f","p",1
13075,2,"s","p",1
13075,3,"e","p",1
13075,4,"f","p",1
13075,5,"f","p",1
13075,6,"f","p",1
13075,7,"c","p",1
13075,8,"n","p",1
13075,9,"b","p",1
13075,10,"t","p",1
13075,11,"?","p",0
13075,12,"k","p",1
13075,13,"k","p",1
13075,14,"w","p",1
13075,15,"w","p",1
13075,16,"p","p",1
13075,17,"w","p",1
13075,18,"o","p",1
13075,19,"e","p",1
13075,20,"w","p",1
13075,21,"v","p",1
13075,22,"l","p",1
13084,1,"x","e",1
13084,2,"s","e",1
13084,3,"w","e",1
13084,4,"f","e",1
13084,5,"n","e",1
13084,6,"f","e",1
13084,7,"w","e",1
13084,8,"b","e",1
13084,9,"n","e",1
13084,10,"t","e",1
13084,11,"e","e",1
13084,12,"s","e",1
13084,13,"s","e",1
13084,14,"w","e",1
13084,15,"w","e",1
13084,16,"p","e",1
13084,17,"w","e",1
13084,18,"o","e",1
13084,19,"e","e",1
13084,20,"k","e",1
13084,21,"s","e",1
13084,22,"g","e",1
13085,1,"f","e",1
13085,2,"y","e",1
13085,3,"n","e",1
13085,4,"t","e",1
13085,5,"n","e",1
13085,6,"f","e",1
13085,7,"c","e",1
13085,8,"b","e",1
13085,9,"p","e",1
13085,10,"t","e",1
13085,11,"b","e",1
13085,12,"s","e",1
13085,13,"s","e",1
13085,14,"p","e",1
13085,15,"w","e",1
13085,16,"p","e",1
13085,17,"w","e",1
13085,18,"o","e",1
13085,19,"p","e",1
13085,20,"n","e",1
13085,21,"v","e",1
13085,22,"d","e",1
13091,1,"x","p",1
13091,2,"s","p",1
13091,3,"e","p",1
13091,4,"f","p",1
13091,5,"s","p",1
13091,6,"f","p",1
13091,7,"c","p",1
13091,8,"n","p",1
13091,9,"b","p",1
13091,10,"t","p",1
13091,11,"?","p",0
13091,12,"k","p",1
13091,13,"s","p",1
13091,14,"p","p",1
13091,15,"w","p",1
13091,16,"p","p",1
13091,17,"w","p",1
13091,18,"o","p",1
13091,19,"e","p",1
13091,20,"w","p",1
13091,21,"v","p",1
13091,22,"l","p",1
13097,1,"f","e",1
13097,2,"y","e",1
13097,3,"u","e",1
13097,4,"f","e",1
13097,5,"n","e",1
13097,6,"f","e",1
13097,7,"c","e",1
13097,8,"n","e",1
13097,9,"w","e",1
13097,10,"e","e",1
13097,11,"?","e",0
13097,12,"s","e",1
13097,13,"f","e",1
13097,14,"w","e",1
13097,15,"w","e",1
13097,16,"p","e",1
13097,17,"w","e",1
13097,18,"o","e",1
13097,19,"f","e",1
13097,20,"h","e",1
13097,21,"y","e",1
13097,22,"d","e",1
13098,1,"f","p",1
13098,2,"f","p",1
13098,3,"g","p",1
13098,4,"f","p",1
13098,5,"f","p",1
13098,6,"f","p",1
13098,7,"c","p",1
13098,8,"b","p",1
13098,9,"h","p",1
13098,10,"e","p",1
13098,11,"b","p",1
13098,12,"k","p",1
13098,13,"k","p",1
13098,14,"p","p",1
13098,15,"p","p",1
13098,16,"p","p",1
13098,17,"w","p",1
13098,18,"o","p",1
13098,19,"l","p",1
13098,20,"h","p",1
13098,21,"y","p",1
13098,22,"g","p",1
13101,1,"x","e",1
13101,2,"y","e",1
13101,3,"e","e",1
13101,4,"t","e",1
13101,5,"n","e",1
13101,6,"f","e",1
13101,7,"c","e",1
13101,8,"b","e",1
13101,9,"p","e",1
13101,10,"t","e",1
13101,11,"b","e",1
13101,12,"s","e",1
13101,13,"s","e",1
13101,14,"p","e",1
13101,15,"w","e",1
13101,16,"p","e",1
13101,17,"w","e",1
13101,18,"o","e",1
13101,19,"p","e",1
13101,20,"n","e",1
13101,21,"v","e",1
13101,22,"d","e",1
13102,1,"k","e",1
13102,2,"f","e",1
13102,3,"g","e",1
13102,4,"f","e",1
13102,5,"n","e",1
13102,6,"f","e",1
13102,7,"w","e",1
13102,8,"b","e",1
13102,9,"w","e",1
13102,10,"e","e",1
13102,11,"?","e",0
13102,12,"k","e",1
13102,13,"s","e",1
13102,14,"w","e",1
13102,15,"w","e",1
13102,16,"p","e",1
13102,17,"w","e",1
13102,18,"t","e",1
13102,19,"p","e",1
13102,20,"w","e",1
13102,21,"n","e",1
13102,22,"g","e",1
13103,1,"k","e",1
13103,2,"f","e",1
13103,3,"w","e",1
13103,4,"f","e",1
13103,5,"n","e",1
13103,6,"f","e",1
13103,7,"w","e",1
13103,8,"b","e",1
13103,9,"w","e",1
13103,10,"e","e",1
13103,11,"?","e",0
13103,12,"s","e",1
13103,13,"k","e",1
13103,14,"w","e",1
13103,15,"w","e",1
13103,16,"p","e",1
13103,17,"w","e",1
13103,18,"t","e",1
13103,19,"p","e",1
13103,20,"w","e",1
13103,21,"n","e",1
13103,22,"g","e",1
13104,1,"k","p",1
13104,2,"y","p",1
13104,3,"n","p",1
13104,4,"f","p",1
13104,5,"s","p",1
13104,6,"f","p",1
13104,7,"c","p",1
13104,8,"n","p",1
13104,9,"b","p",1
13104,10,"t","p",1
13104,11,"?","p",0
13104,12,"s","p",1
13104,13,"s","p",1
13104,14,"p","p",1
13104,15,"w","p",1
13104,16,"p","p",1
13104,17,"w","p",1
13104,18,"o","p",1
13104,19,"e","p",1
13104,20,"w","p",1
13104,21,"v","p",1
13104,22,"d","p",1
13105,1,"f","p",1
13105,2,"s","p",1
13105,3,"e","p",1
13105,4,"f","p",1
13105,5,"f","p",1
13105,6,"f","p",1
13105,7,"c","p",1
13105,8,"n","p",1
13105,9,"b","p",1
13105,10,"t","p",1
13105,11,"?","p",0
13105,12,"k","p",1
13105,13,"k","p",1
13105,14,"w","p",1
13105,15,"p","p",1
13105,16,"p","p",1
13105,17,"w","p",1
13105,18,"o","p",1
13105,19,"e","p",1
13105,20,"w","p",1
13105,21,"v","p",1
13105,22,"l","p",1
13106,1,"x","p",1
13106,2,"s","p",1
13106,3,"e","p",1
13106,4,"f","p",1
13106,5,"y","p",1
13106,6,"f","p",1
13106,7,"c","p",1
13106,8,"n","p",1
13106,9,"b","p",1
13106,10,"t","p",1
13106,11,"?","p",0
13106,12,"k","p",1
13106,13,"s","p",1
13106,14,"p","p",1
13106,15,"p","p",1
13106,16,"p","p",1
13106,17,"w","p",1
13106,18,"o","p",1
13106,19,"e","p",1
13106,20,"w","p",1
13106,21,"v","p",1
13106,22,"l","p",1
13107,1,"f","e",1
13107,2,"f","e",1
13107,3,"n","e",1
13107,4,"f","e",1
13107,5,"n","e",1
13107,6,"f","e",1
13107,7,"c","e",1
13107,8,"n","e",1
13107,9,"n","e",1
13107,10,"e","e",1
13107,11,"e","e",1
13107,12,"s","e",1
13107,13,"s","e",1
13107,14,"w","e",1
13107,15,"w","e",1
13107,16,"p","e",1
13107,17,"w","e",1
13107,18,"o","e",1
13107,19,"p","e",1
13107,20,"k","e",1
13107,21,"v","e",1
13107,22,"u","e",1
13108,1,"b","e",1
13108,2,"s","e",1
13108,3,"w","e",1
13108,4,"t","e",1
13108,5,"a","e",1
13108,6,"f","e",1
13108,7,"c","e",1
13108,8,"b","e",1
13108,9,"k","e",1
13108,10,"e","e",1
13108,11,"c","e",1
13108,12,"s","e",1
13108,13,"s","e",1
13108,14,"w","e",1
13108,15,"w","e",1
13108,16,"p","e",1
13108,17,"w","e",1
13108,18,"o","e",1
13108,19,"p","e",1
13108,20,"n","e",1
13108,21,"s","e",1
13108,22,"g","e",1
13109,1,"f","p",1
13109,2,"f","p",1
13109,3,"g","p",1
13109,4,"f","p",1
13109,5,"f","p",1
13109,6,"f","p",1
13109,7,"c","p",1
13109,8,"b","p",1
13109,9,"p","p",1
13109,10,"e","p",1
13109,11,"b","p",1
13109,12,"k","p",1
13109,13,"k","p",1
13109,14,"p","p",1
13109,15,"b","p",1
13109,16,"p","p",1
13109,17,"w","p",1
13109,18,"o","p",1
13109,19,"l","p",1
13109,20,"h","p",1
13109,21,"y","p",1
13109,22,"p","p",1
13116,1,"f","p",1
13116,2,"y","p",1
13116,3,"y","p",1
13116,4,"f","p",1
13116,5,"f","p",1
13116,6,"f","p",1
13116,7,"c","p",1
13116,8,"b","p",1
13116,9,"h","p",1
13116,10,"e","p",1
13116,11,"b","p",1
13116,12,"k","p",1
13116,13,"k","p",1
13116,14,"n","p",1
13116,15,"b","p",1
13116,16,"p","p",1
13116,17,"w","p",1
13116,18,"o","p",1
13116,19,"l","p",1
13116,20,"h","p",1
13116,21,"v","p",1
13116,22,"g","p",1
13122,1,"f","e",1
13122,2,"y","e",1
13122,3,"g","e",1
13122,4,"t","e",1
13122,5,"n","e",1
13122,6,"f","e",1
13122,7,"c","e",1
13122,8,"b","e",1
13122,9,"u","e",1
13122,10,"t","e",1
13122,11,"b","e",1
13122,12,"s","e",1
13122,13,"s","e",1
13122,14,"g","e",1
13122,15,"p","e",1
